timestamp,datetime,open,high,low,close,volume,vwap,trades
1722616500,2024-08-02T16:35:00.000Z,532.72,532.85,532.17,532.645,389633,532.446,4565
1722616800,2024-08-02T16:40:00.000Z,532.6,533.52,532.57,532.93,432872,533.148,5241
1722617100,2024-08-02T16:45:00.000Z,532.93,533.18,532.16,532.28,455236,532.554,5489
1722617400,2024-08-02T16:50:00.000Z,532.29,532.29,530.96,531.12,604190,531.599,7156
1722617700,2024-08-02T16:55:00.000Z,531.09,531.75,530.57,531.255,524815,531.119,6204
1722618000,2024-08-02T17:00:00.000Z,531.24,531.65,530.54,530.98,478459,530.968,6006
1722618300,2024-08-02T17:05:00.000Z,530.99,531.57,530.89,531.36,593342,531.169,5639
1722618600,2024-08-02T17:10:00.000Z,531.38,532.02,530.77,531.875,428644,531.46,5367
1722618900,2024-08-02T17:15:00.000Z,531.85,532.01,531.31,531.58,424051,531.676,5212
1722619200,2024-08-02T17:20:00.000Z,531.65,531.66,530.681,530.73,940541,531.309,4037
1722619500,2024-08-02T17:25:00.000Z,530.73,531.19,530.51,530.58,438354,530.834,5072
1722619800,2024-08-02T17:30:00.000Z,530.57,530.73,530.1,530.48,542667,530.389,6595
1722620100,2024-08-02T17:35:00.000Z,530.49,530.529,530.102,530.25,353411,530.281,4394
1722620400,2024-08-02T17:40:00.000Z,530.28,530.42,529.74,530.25,533140,530.116,6200
1722620700,2024-08-02T17:45:00.000Z,530.23,530.61,529.89,529.89,388015,530.173,4412
1722621000,2024-08-02T17:50:00.000Z,529.9,530.36,529.66,529.71,442507,530.051,4380
1722621300,2024-08-02T17:55:00.000Z,529.74,530.41,529.74,530.221,513008,533.241,4549
1722621600,2024-08-02T18:00:00.000Z,530.22,530.23,529.56,529.83,511835,529.838,5724
1722621900,2024-08-02T18:05:00.000Z,529.86,530.39,529.79,529.92,383640,530.056,4927
1722622200,2024-08-02T18:10:00.000Z,529.9,530.23,529.79,529.9,452403,529.953,4934
1722622500,2024-08-02T18:15:00.000Z,529.89,530.12,529.54,529.88,481017,529.794,5389
1722622800,2024-08-02T18:20:00.000Z,529.87,530.84,529.79,530.78,572050,530.452,6691
1722623100,2024-08-02T18:25:00.000Z,530.79,531.78,530.71,531.75,760466,535.101,6056
1722623400,2024-08-02T18:30:00.000Z,531.73,532.41,531.43,531.75,702116,531.975,6742
1722623700,2024-08-02T18:35:00.000Z,531.74,531.75,530.97,531.24,529081,531.303,5854
1722624000,2024-08-02T18:40:00.000Z,531.27,531.66,531.133,531.22,315222,531.412,4415
1722624300,2024-08-02T18:45:00.000Z,531.2,531.95,530.87,531.27,531521,531.34,5781
1722624600,2024-08-02T18:50:00.000Z,531.29,531.58,531.05,531.52,330635,531.3,3815
1722624900,2024-08-02T18:55:00.000Z,531.513,531.92,530.865,530.91,472156,531.332,5230
1722625200,2024-08-02T19:00:00.000Z,530.9,531.78,530.88,531.27,593535,531.346,6044
1722625500,2024-08-02T19:05:00.000Z,531.3,531.58,530.63,531.34,683054,531.003,6528
1722625800,2024-08-02T19:10:00.000Z,531.32,531.834,530.85,531.74,783088,533.234,6163
1722626100,2024-08-02T19:15:00.000Z,531.7,532.05,531.41,531.76,478237,531.717,5471
1722626400,2024-08-02T19:20:00.000Z,531.77,531.95,531.16,531.7,531600,531.549,6065
1722626700,2024-08-02T19:25:00.000Z,531.72,532.618,531.44,532.32,747313,532.124,8060
1722627000,2024-08-02T19:30:00.000Z,532.35,532.885,532.095,532.19,1165006,532.402,9305
1722627300,2024-08-02T19:35:00.000Z,532.22,532.365,530.95,530.95,1231330,531.702,11961
1722627600,2024-08-02T19:40:00.000Z,530.94,531.89,530.7,531.87,2101100,534.014,12601
1722627900,2024-08-02T19:45:00.000Z,531.83,532.47,531.47,531.525,1261802,534.142,10507
1722628200,2024-08-02T19:50:00.000Z,531.51,532,530.52,531.98,1899836,531.224,18508
1722628500,2024-08-02T19:55:00.000Z,531.99,533.17,531.99,532.98,4368626,532.789,31164
1722628800,2024-08-02T20:00:00.000Z,532.95,532.98,532.44,532.76,1698850,534.159,2519
1722629100,2024-08-02T20:05:00.000Z,532.8,532.9,532.24,532.52,684442,532.549,2102
1722629400,2024-08-02T20:10:00.000Z,532.58,532.69,532.28,532.57,4188366,533.064,904
1722629700,2024-08-02T20:15:00.000Z,532.58,532.69,532.35,532.64,382967,539.495,529
1722630000,2024-08-02T20:20:00.000Z,532.6,532.65,532.41,532.54,148168,532.741,459
1722630300,2024-08-02T20:25:00.000Z,532.52,532.54,532.4,532.4,25680,532.464,245
1722630600,2024-08-02T20:30:00.000Z,532.4,532.43,532,532,49132,532.21,319
1722630900,2024-08-02T20:35:00.000Z,531.92,531.94,531.57,531.6,49307,531.779,357
1722631200,2024-08-02T20:40:00.000Z,531.64,531.75,531.55,531.75,36202,531.619,256
1722631500,2024-08-02T20:45:00.000Z,531.78,531.82,531.6,531.61,30032,531.711,324
1722631800,2024-08-02T20:50:00.000Z,531.57,531.74,531.57,531.7,45478,531.657,305
1722632100,2024-08-02T20:55:00.000Z,531.68,531.68,531.08,531.24,195867,532.235,514
1722632400,2024-08-02T21:00:00.000Z,531.38,531.42,531.226,531.36,6207,531.367,185
1722632700,2024-08-02T21:05:00.000Z,531.36,531.7,531.36,531.57,20425,531.562,207
1722633000,2024-08-02T21:10:00.000Z,531.61,532.9,531.61,531.77,28691,531.752,185
1722633300,2024-08-02T21:15:00.000Z,531.75,531.8,531.57,531.7,30839,531.724,251
1722633600,2024-08-02T21:20:00.000Z,531.58,531.75,531.5,531.71,20088,531.643,164
1722633900,2024-08-02T21:25:00.000Z,531.7,531.8,531.63,531.71,10473,531.776,163
1722634200,2024-08-02T21:30:00.000Z,531.71,531.71,531.55,531.69,4132,531.622,84
1722634500,2024-08-02T21:35:00.000Z,531.7,531.87,531.61,531.86,9099,531.807,135
1722634800,2024-08-02T21:40:00.000Z,531.85,531.9,531.64,531.64,10240,531.824,232
1722635100,2024-08-02T21:45:00.000Z,531.64,531.7,531.6,531.7,9749,531.616,122
1722635400,2024-08-02T21:50:00.000Z,531.7,531.9,531.65,531.88,34281,531.717,191
1722635700,2024-08-02T21:55:00.000Z,531.88,531.89,531.44,531.65,10044,531.738,156
1722636000,2024-08-02T22:00:00.000Z,531.65,531.77,531.65,531.77,3424,531.682,72
1722636600,2024-08-02T22:10:00.000Z,531.77,531.771,531.77,531.77,950,531.776,61
1722636900,2024-08-02T22:15:00.000Z,531.56,531.6,531.51,531.51,2192,531.593,127
1722637200,2024-08-02T22:20:00.000Z,531.48,531.56,531.41,531.48,3209,531.45,80
1722637500,2024-08-02T22:25:00.000Z,531.5,531.6,531.5,531.6,2517,531.546,52
1722637800,2024-08-02T22:30:00.000Z,531.61,539.5,531.61,536.78,7459,535.969,683
1722638100,2024-08-02T22:35:00.000Z,531.78,538.96,531.78,531.9,16662,532.777,359
1722638400,2024-08-02T22:40:00.000Z,531.91,532,531.91,532,11983,531.954,183
1722638700,2024-08-02T22:45:00.000Z,532.05,532.15,531.94,532.15,17153,532.088,167
1722639000,2024-08-02T22:50:00.000Z,532.15,532.26,532.15,532.16,11730,532.164,179
1722639300,2024-08-02T22:55:00.000Z,532.16,532.2,531.91,531.91,12905,532.125,150
1722639600,2024-08-02T23:00:00.000Z,531.95,531.95,531.68,531.68,4819,531.85,121
1722639900,2024-08-02T23:05:00.000Z,531.74,531.74,531.57,531.6,8496,531.619,102
1722640200,2024-08-02T23:10:00.000Z,531.77,531.77,531.6,531.6,755,531.648,32
1722640500,2024-08-02T23:15:00.000Z,531.65,531.76,531.6,531.62,2040,531.641,39
1722640800,2024-08-02T23:20:00.000Z,531.61,531.62,531.27,531.3,17626,531.404,195
1722641100,2024-08-02T23:25:00.000Z,531.25,531.25,531.13,531.13,6232,531.186,170
1722641400,2024-08-02T23:30:00.000Z,531.13,531.13,531.11,531.11,989,531.138,53
1722642000,2024-08-02T23:40:00.000Z,531.23,531.23,531.14,531.14,5689,531.182,98
1722642300,2024-08-02T23:45:00.000Z,531.05,531.05,531,531,1547,531.038,44
1722642600,2024-08-02T23:50:00.000Z,531.06,531.12,531.03,531.12,5889,531.06,121
1722642900,2024-08-02T23:55:00.000Z,531.2,531.29,531.19,531.25,4500,531.24,156
1722844800,2024-08-05T08:00:00.000Z,523.78,523.99,519.65,520.46,146209,521.337,1295
1722845100,2024-08-05T08:05:00.000Z,520.39,522.59,520.39,522.54,46860,521.209,560
1722845400,2024-08-05T08:10:00.000Z,522.55,522.86,521.36,521.7,62792,522.119,456
1722845700,2024-08-05T08:15:00.000Z,521.6,523.21,521.59,523.19,45610,522.015,469
1722846000,2024-08-05T08:20:00.000Z,523.16,523.27,521.86,521.88,34465,522.662,408
1722846300,2024-08-05T08:25:00.000Z,521.65,522.19,521.36,521.54,14231,521.717,243
1722846600,2024-08-05T08:30:00.000Z,521.74,522.23,520.96,521.22,18066,521.436,280
1722846900,2024-08-05T08:35:00.000Z,521.36,521.88,521.26,521.39,10026,521.433,189
1722847200,2024-08-05T08:40:00.000Z,521.16,521.48,520.69,521.12,19962,520.971,307
1722847500,2024-08-05T08:45:00.000Z,521.01,521.35,520.58,520.96,25115,520.94,357
1722847800,2024-08-05T08:50:00.000Z,521.01,521.14,520,520.07,60654,520.601,452
1722848100,2024-08-05T08:55:00.000Z,520.07,520.31,519.7,519.94,29871,519.992,373
1722848400,2024-08-05T09:00:00.000Z,519.99,521,519.99,520.26,28499,520.686,349
1722848700,2024-08-05T09:05:00.000Z,520.1,520.3,519.3,519.44,16449,519.824,267
1722849000,2024-08-05T09:10:00.000Z,519.4,519.86,519,519.85,18035,519.456,263
1722849300,2024-08-05T09:15:00.000Z,519.56,519.93,519.43,519.7,15464,519.647,275
1722849600,2024-08-05T09:20:00.000Z,519.64,519.87,519,519,10317,519.388,208
1722849900,2024-08-05T09:25:00.000Z,519,520.03,518.94,520,22962,519.416,179
1722850200,2024-08-05T09:30:00.000Z,519.8,520.41,519.55,519.69,26077,520,288
1722850500,2024-08-05T09:35:00.000Z,519.68,519.8,518,518.49,54736,518.764,876
1722850800,2024-08-05T09:40:00.000Z,518.36,518.98,517.49,517.6,23943,518.384,423
1722851100,2024-08-05T09:45:00.000Z,517.56,518.42,517.54,518.18,29608,518.165,510
1722851400,2024-08-05T09:50:00.000Z,518.26,519.46,518.16,519.07,35690,518.543,530
1722851700,2024-08-05T09:55:00.000Z,518.87,520.25,518.87,520.01,29249,519.735,366
1722852000,2024-08-05T10:00:00.000Z,519.94,520.03,518.99,519.01,26243,519.421,389
1722852300,2024-08-05T10:05:00.000Z,519.02,519.18,518.73,518.95,32320,518.981,536
1722852600,2024-08-05T10:10:00.000Z,518.83,519.33,518.3,518.51,31849,518.82,590
1722852900,2024-08-05T10:15:00.000Z,518.55,518.89,517.84,518.87,51420,518.406,594
1722853200,2024-08-05T10:20:00.000Z,518.81,518.95,518.21,518.21,43109,518.708,520
1722853500,2024-08-05T10:25:00.000Z,518.05,518.05,516.85,517.77,103625,517.237,716
1722853800,2024-08-05T10:30:00.000Z,518.22,518.27,517.47,517.54,32222,517.935,374
1722854100,2024-08-05T10:35:00.000Z,517.45,517.56,516.62,516.8,53589,516.897,619
1722854400,2024-08-05T10:40:00.000Z,516.72,517.33,516.13,517.26,54728,516.583,530
1722854700,2024-08-05T10:45:00.000Z,517.34,517.92,516.73,517.6,89793,517.375,936
1722855000,2024-08-05T10:50:00.000Z,517.52,517.8,516.74,517.21,78274,517.341,791
1722855300,2024-08-05T10:55:00.000Z,517.25,518.43,517,518.25,87105,517.904,648
1722855600,2024-08-05T11:00:00.000Z,518.36,519,517.69,517.94,175035,518.479,1828
1722855900,2024-08-05T11:05:00.000Z,517.87,517.87,517.13,517.19,83709,517.494,792
1722856200,2024-08-05T11:10:00.000Z,517.11,518.45,516.94,518.34,133739,517.791,1316
1722856500,2024-08-05T11:15:00.000Z,518.39,518.5,517.89,518.45,168486,518.198,1265
1722856800,2024-08-05T11:20:00.000Z,518.43,518.58,518.13,518.35,82473,518.384,1028
1722857100,2024-08-05T11:25:00.000Z,518.091,518.15,516.76,516.84,118649,517.673,1180
1722857400,2024-08-05T11:30:00.000Z,517,517.1,515.82,516.87,173629,516.56,1447
1722857700,2024-08-05T11:35:00.000Z,516.92,517.62,516.07,516.18,136567,516.915,1326
1722858000,2024-08-05T11:40:00.000Z,516.19,516.9,516.05,516.89,99335,516.436,1047
1722858300,2024-08-05T11:45:00.000Z,516.69,516.93,515.5,515.78,89565,516.288,1003
1722858600,2024-08-05T11:50:00.000Z,515.78,516.33,514.97,515.14,157607,515.597,1457
1722858900,2024-08-05T11:55:00.000Z,515.06,515.4,514.24,515.28,338375,514.887,1923
1722859200,2024-08-05T12:00:00.000Z,518.53,524.5,512.71,515.06,500168,517.154,5743
1722859500,2024-08-05T12:05:00.000Z,515.09,515.18,514.17,514.27,321701,514.649,2455
1722859800,2024-08-05T12:10:00.000Z,514.31,514.55,513.16,513.2,332206,513.75,2530
1722860100,2024-08-05T12:15:00.000Z,513.25,513.38,512,512.12,339341,512.528,2622
1722860400,2024-08-05T12:20:00.000Z,512.11,512.48,509.05,509.16,469723,510.728,3861
1722860700,2024-08-05T12:25:00.000Z,509.18,510.67,508.6,509.58,540622,509.612,3870
1722861000,2024-08-05T12:30:00.000Z,509.71,509.71,507.83,508.62,510299,508.851,3346
1722861300,2024-08-05T12:35:00.000Z,508.72,510.58,508.15,510.24,472175,509.366,3115
1722861600,2024-08-05T12:40:00.000Z,510.31,513.12,510.29,511.37,551636,511.954,3678
1722861900,2024-08-05T12:45:00.000Z,511.24,511.29,509.16,509.99,372093,510.076,2814
1722862200,2024-08-05T12:50:00.000Z,510.01,510.59,509.31,509.76,500537,509.907,3016
1722862500,2024-08-05T12:55:00.000Z,509.91,511.53,509.3,510.92,257762,510.743,2310
1722862800,2024-08-05T13:00:00.000Z,510.83,512.67,510.46,512.44,336930,511.421,2854
1722863100,2024-08-05T13:05:00.000Z,512.36,515.26,512.24,513.7,424886,513.983,3529
1722863400,2024-08-05T13:10:00.000Z,513.68,514.54,513.51,513.77,301803,514.168,2588
1722863700,2024-08-05T13:15:00.000Z,513.771,514.38,512.53,513.9,205525,513.418,1991
1722864000,2024-08-05T13:20:00.000Z,514.07,514.53,513.41,513.44,287979,514.168,2062
1722864300,2024-08-05T13:25:00.000Z,513.43,513.43,511.68,511.71,378294,512.507,3482
1722864600,2024-08-05T13:30:00.000Z,511.64,513.37,510.27,512.23,6175663,513.757,64789
1722864900,2024-08-05T13:35:00.000Z,512.22,515.98,511.61,515.72,3574203,515.586,40101
1722865200,2024-08-05T13:40:00.000Z,515.725,515.73,513.11,514.11,6147578,518.49,57468
1722865500,2024-08-05T13:45:00.000Z,514.11,517.14,513.76,516.91,4043577,518.079,40876
1722865800,2024-08-05T13:50:00.000Z,516.91,518.04,515.95,516.23,2690334,517.768,31477
1722866100,2024-08-05T13:55:00.000Z,516.23,516.71,515.19,515.22,2153523,517.909,22035
1722866400,2024-08-05T14:00:00.000Z,515.25,520.93,515.25,519.32,3689991,519.437,39861
1722866700,2024-08-05T14:05:00.000Z,519.34,519.75,516.79,517.46,1864406,518.092,22742
1722867000,2024-08-05T14:10:00.000Z,517.46,517.74,515.82,517.655,1446745,516.824,19375
1722867300,2024-08-05T14:15:00.000Z,517.61,518.47,516.69,518.23,1506373,517.491,17815
1722867600,2024-08-05T14:20:00.000Z,518.19,519.21,510.945,516.37,1573314,517.011,17232
1722867900,2024-08-05T14:25:00.000Z,516.32,517.82,514.61,514.64,1100608,516.172,15016
1722868200,2024-08-05T14:30:00.000Z,514.65,517.37,514.62,517.215,1117746,515.616,13677
1722868500,2024-08-05T14:35:00.000Z,517.29,518.17,516.02,517.13,1024896,517.029,16609
1722868800,2024-08-05T14:40:00.000Z,517.11,517.94,516.1,516.205,958562,516.68,17548
1722869100,2024-08-05T14:45:00.000Z,516.22,517.36,515.96,516.51,959233,516.752,18034
1722869400,2024-08-05T14:50:00.000Z,516.515,519.17,515.81,518.51,1312448,517.576,20109
1722869700,2024-08-05T14:55:00.000Z,518.47,518.67,516.15,516.43,1204495,517.172,18206
1722870000,2024-08-05T15:00:00.000Z,516.41,517.1,515.35,516.42,1026419,516.255,18199
1722870300,2024-08-05T15:05:00.000Z,516.391,519.94,516.39,519.37,1588294,518.248,19441
1722870600,2024-08-05T15:10:00.000Z,519.35,520.34,518.65,519.82,1251728,519.621,14837
1722870900,2024-08-05T15:15:00.000Z,519.79,520.55,519.44,519.65,1242586,521.336,14203
1722871200,2024-08-05T15:20:00.000Z,519.62,521,519.36,520.87,892424,520.348,12023
1722871500,2024-08-05T15:25:00.000Z,520.85,520.92,519.53,519.68,968657,521.922,11323
1722871800,2024-08-05T15:30:00.000Z,519.675,520.79,519.403,520.15,927336,520.093,11083
1722872100,2024-08-05T15:35:00.000Z,520.14,521.95,519.74,521.25,1587747,522.071,17280
1722872400,2024-08-05T15:40:00.000Z,521.22,521.38,519.73,520.02,804817,520.476,11551
1722872700,2024-08-05T15:45:00.000Z,520.07,520.97,519.71,519.91,805353,520.255,10123
1722873000,2024-08-05T15:50:00.000Z,519.94,520.57,519.1,520.32,946062,521.664,11271
1722873300,2024-08-05T15:55:00.000Z,520.26,520.72,519.72,520.42,614202,520.271,8725
1722873600,2024-08-05T16:00:00.000Z,520.41,521.36,519.695,520.97,979408,523.698,8738
1722873900,2024-08-05T16:05:00.000Z,520.91,521.4,520.29,521.31,551947,523.788,6571
1722874200,2024-08-05T16:10:00.000Z,521.31,521.621,520.77,521.46,558694,521.211,7385
1722874500,2024-08-05T16:15:00.000Z,521.53,522.34,521.41,522.28,996407,524.747,8860
1722874800,2024-08-05T16:20:00.000Z,522.28,522.76,521.69,522.71,735391,522.334,8716
1722875100,2024-08-05T16:25:00.000Z,522.67,523.58,522.51,523.57,1092344,525.363,10032
1722875400,2024-08-05T16:30:00.000Z,523.55,523.55,521.8,522.05,1429755,524.355,12995
1722875700,2024-08-05T16:35:00.000Z,522.02,522.02,520.51,521.03,907387,521.26,10831
1722876000,2024-08-05T16:40:00.000Z,521.01,521.67,520.44,520.74,703432,521.069,8441
1722876300,2024-08-05T16:45:00.000Z,520.74,520.76,519.79,520.05,897429,522.043,9730
1722876600,2024-08-05T16:50:00.000Z,520.05,520.16,519.095,519.095,631106,519.66,7723
1722876900,2024-08-05T16:55:00.000Z,519.12,519.4,518.44,518.91,774527,518.947,9769
1722877200,2024-08-05T17:00:00.000Z,518.9,519.38,518.49,518.79,806175,518.833,7975
1722877500,2024-08-05T17:05:00.000Z,518.75,519.98,518.25,519.31,1072728,519.119,10563
1722877800,2024-08-05T17:10:00.000Z,519.31,519.94,518.85,519.48,731956,519.384,7514
1722878100,2024-08-05T17:15:00.000Z,519.46,520.23,519.4,519.96,741051,519.882,7350
1722878400,2024-08-05T17:20:00.000Z,519.98,520.63,519.8,520.04,781268,524.379,6446
1722878700,2024-08-05T17:25:00.000Z,520.039,520.8,519.56,519.66,556911,520.219,6466
1722879000,2024-08-05T17:30:00.000Z,519.64,520.365,519.47,520.28,516216,519.823,7027
1722879300,2024-08-05T17:35:00.000Z,520.23,520.42,519.69,520.1,482434,523.435,5639
1722879600,2024-08-05T17:40:00.000Z,520.06,520.88,519.72,520,679398,520.344,8203
1722879900,2024-08-05T17:45:00.000Z,519.98,520.22,519.48,519.56,683640,522.249,6642
1722880200,2024-08-05T17:50:00.000Z,519.57,520.19,519.36,519.47,659565,519.676,7947
1722880500,2024-08-05T17:55:00.000Z,519.51,519.98,518.71,519.06,751050,519.378,6721
1722880800,2024-08-05T18:00:00.000Z,519.04,519.18,517.79,518.01,1044529,518.245,10683
1722881100,2024-08-05T18:05:00.000Z,518.01,518.775,517.87,518.608,717413,520.879,6534
1722881400,2024-08-05T18:10:00.000Z,518.61,518.92,517.77,517.91,733707,520.884,6675
1722881700,2024-08-05T18:15:00.000Z,517.92,518.89,517.73,518.52,571813,518.3,6365
1722882000,2024-08-05T18:20:00.000Z,518.63,518.97,518.16,518.28,471848,518.523,5894
1722882300,2024-08-05T18:25:00.000Z,518.335,519.15,518.22,518.95,613195,521.738,5369
1722882600,2024-08-05T18:30:00.000Z,518.91,519.4,518.49,518.525,661349,521.633,6381
1722882900,2024-08-05T18:35:00.000Z,518.51,518.99,517.82,517.93,901140,520.441,8455
1722883200,2024-08-05T18:40:00.000Z,517.915,518.01,516.46,516.59,1122097,517.2,12023
1722883500,2024-08-05T18:45:00.000Z,516.59,516.93,515.72,515.835,1150723,518.152,11490
1722883800,2024-08-05T18:50:00.000Z,515.86,517.3,515.85,516.265,961814,516.593,9999
1722884100,2024-08-05T18:55:00.000Z,516.24,516.41,515.61,515.72,809637,515.868,7900
1722884400,2024-08-05T19:00:00.000Z,515.73,517.2,515.73,517.1,1353080,516.581,10295
1722884700,2024-08-05T19:05:00.000Z,517.1,517.1,515.86,515.865,906033,516.293,8450
1722885000,2024-08-05T19:10:00.000Z,515.86,516.45,515.41,515.47,842828,515.799,8750
1722885300,2024-08-05T19:15:00.000Z,515.45,515.93,515.31,515.73,870366,515.578,9008
1722885600,2024-08-05T19:20:00.000Z,515.71,516.59,515.57,516.245,943533,516.114,8714
1722885900,2024-08-05T19:25:00.000Z,516.26,516.69,515.8,516.43,934570,516.268,9196
1722886200,2024-08-05T19:30:00.000Z,516.45,516.92,515.52,516.3,1381996,519.227,10975
1722886500,2024-08-05T19:35:00.000Z,516.283,516.91,515.99,516.22,1954607,517.489,14729
1722886800,2024-08-05T19:40:00.000Z,516.23,516.52,515.2,515.26,1680217,518.38,14332
1722887100,2024-08-05T19:45:00.000Z,515.25,515.77,514.93,515.26,2889629,517.63,21740
1722887400,2024-08-05T19:50:00.000Z,515.24,516.59,514.88,515.74,5437783,518.225,39155
1722887700,2024-08-05T19:55:00.000Z,515.77,517.75,515.76,517.41,9741718,517.915,56044
1722888000,2024-08-05T20:00:00.000Z,517.34,519.24,516.92,518.96,1830309,525.444,5281
1722888300,2024-08-05T20:05:00.000Z,518.99,520.57,517.126,519.9,4186382,518.487,3368
1722888600,2024-08-05T20:10:00.000Z,519.86,519.86,517.146,518.4,9245417,517.865,2135
1722888900,2024-08-05T20:15:00.000Z,518.43,518.79,518.25,518.579,150118,518.468,973
1722889200,2024-08-05T20:20:00.000Z,518.63,519.47,518.61,519.34,118198,519.219,686
1722889500,2024-08-05T20:25:00.000Z,519.12,519.45,519,519.45,137425,519.305,654
1722889800,2024-08-05T20:30:00.000Z,519.4,519.53,519.26,519.44,160076,519.396,648
1722890100,2024-08-05T20:35:00.000Z,519.44,519.44,519.07,519.14,42880,519.314,372
1722890400,2024-08-05T20:40:00.000Z,519.14,519.37,519.09,519.18,348562,517.903,495
1722890700,2024-08-05T20:45:00.000Z,519.24,520,517.38,519.54,2150590,519.717,443
1722891000,2024-08-05T20:50:00.000Z,519.49,519.71,519.49,519.69,26148,519.651,238
1722891300,2024-08-05T20:55:00.000Z,519.69,520.37,519.69,520.37,39477,520.121,431
1722891600,2024-08-05T21:00:00.000Z,520.43,520.43,520.02,520.02,850698,517.487,315
1722891900,2024-08-05T21:05:00.000Z,520.09,520.2,519.964,519.98,63373,520.089,416
1722892200,2024-08-05T21:10:00.000Z,520.01,520.02,519.99,520.01,37458,520.01,234
1722892500,2024-08-05T21:15:00.000Z,520.01,520.1,519.98,520,71358,520.028,380
1722892800,2024-08-05T21:20:00.000Z,520.01,520.05,519.98,520.02,24598,520.037,274
1722893100,2024-08-05T21:25:00.000Z,520.01,520.05,519.98,520.05,9770,520.072,279
1722893400,2024-08-05T21:30:00.000Z,520.05,520.14,520.05,520.12,15418,520.129,234
1722893700,2024-08-05T21:35:00.000Z,520.11,520.16,520.11,520.16,9605,520.14,177
1722894000,2024-08-05T21:40:00.000Z,520.18,520.35,520.13,520.28,3856,520.228,157
1722894300,2024-08-05T21:45:00.000Z,520.28,520.39,520.28,520.39,12153,520.321,408
1722894600,2024-08-05T21:50:00.000Z,520.39,520.459,520.33,520.44,3478,520.394,142
1722894900,2024-08-05T21:55:00.000Z,520.43,520.57,520.39,520.39,17844,520.464,231
1722895200,2024-08-05T22:00:00.000Z,520.54,521.48,520.54,521.21,45272,520.933,525
1722895500,2024-08-05T22:05:00.000Z,521.27,522.22,521.27,522.02,29997,521.931,457
1722895800,2024-08-05T22:10:00.000Z,522.06,522.45,521.98,521.98,19114,522.164,253
1722896100,2024-08-05T22:15:00.000Z,522,522.4,521.92,522.4,25550,522.09,493
1722896400,2024-08-05T22:20:00.000Z,522.42,522.68,522.3,522.59,16205,522.508,284
1722896700,2024-08-05T22:25:00.000Z,522.69,522.8,522.4,522.41,22780,522.583,296
1722897000,2024-08-05T22:30:00.000Z,522.51,522.51,521.93,522.21,15356,522.15,267
1722897300,2024-08-05T22:35:00.000Z,522.2,522.39,522.2,522.2,8014,522.24,148
1722897600,2024-08-05T22:40:00.000Z,522.24,522.3,522.09,522.15,4698,522.186,151
1722897900,2024-08-05T22:45:00.000Z,522.06,522.06,521.8,521.869,13538,521.937,208
1722898200,2024-08-05T22:50:00.000Z,521.76,521.76,521.08,521.13,18200,521.369,304
1722898500,2024-08-05T22:55:00.000Z,521.11,521.62,520.84,521.62,8170,521.248,215
1722898800,2024-08-05T23:00:00.000Z,521.86,521.96,521.69,521.88,7273,521.848,144
1722899100,2024-08-05T23:05:00.000Z,521.91,522.2,521.88,522.15,19217,522.142,161
1722899400,2024-08-05T23:10:00.000Z,522.1,522.1,521.93,522.05,3543,522.023,125
1722899700,2024-08-05T23:15:00.000Z,521.95,521.98,521.59,521.59,7719,521.754,203
1722900000,2024-08-05T23:20:00.000Z,521.52,521.57,521.3,521.52,7783,521.422,150
1722900300,2024-08-05T23:25:00.000Z,521.34,521.55,521.294,521.55,2948,521.442,83
1722900600,2024-08-05T23:30:00.000Z,521.56,522.2,521.56,521.84,21270,521.948,209
1722900900,2024-08-05T23:35:00.000Z,522,522.22,521.98,522.16,113094,522.186,370
1722901200,2024-08-05T23:40:00.000Z,522.16,522.2,522.1,522.15,30097,522.192,200
1722901500,2024-08-05T23:45:00.000Z,522.15,522.71,522.11,522.71,78077,522.229,308
1722901800,2024-08-05T23:50:00.000Z,522.69,522.81,522.43,522.45,8715,522.611,148
1722902100,2024-08-05T23:55:00.000Z,522.3,522.92,522.3,522.81,24107,522.493,324
1722902400,2024-08-06T00:00:00.000Z,522.92,522.92,522.92,522.92,105,522.918,2
1722931200,2024-08-06T08:00:00.000Z,523.91,523.91,522.07,522.1,14300,522.492,329
1722931500,2024-08-06T08:05:00.000Z,522.01,522.2,521.43,521.57,12388,521.925,315
1722931800,2024-08-06T08:10:00.000Z,521.55,521.77,520.55,520.63,6834,521.283,214
1722932100,2024-08-06T08:15:00.000Z,520.86,521.14,520.42,520.59,9326,520.751,222
1722932400,2024-08-06T08:20:00.000Z,520.62,521.14,520.62,521.14,1589,520.877,50
1722932700,2024-08-06T08:25:00.000Z,521.39,521.67,521.39,521.62,1463,521.586,53
1722933000,2024-08-06T08:30:00.000Z,521.94,522.14,521.74,521.79,5166,521.914,139
1722933300,2024-08-06T08:35:00.000Z,521.77,521.77,521.24,521.24,3520,521.527,123
1722933600,2024-08-06T08:40:00.000Z,521.26,521.61,521.14,521.61,458,521.373,24
1722933900,2024-08-06T08:45:00.000Z,521.38,521.59,521.16,521.59,1737,521.449,70
1722934200,2024-08-06T08:50:00.000Z,521.99,522.25,521.88,522.25,3560,522.032,105
1722934500,2024-08-06T08:55:00.000Z,522.31,522.31,521.43,521.43,1742,521.821,114
1722934800,2024-08-06T09:00:00.000Z,521.23,521.23,519.52,519.52,8240,520.171,353
1722935100,2024-08-06T09:05:00.000Z,519.84,520.3,519.65,520.13,4915,519.924,116
