Date,GDX_Close,GDX_Volume,Gold_Close
2011-08-23,61.49,22696900,1858.300048828125
2011-08-24,59.96,18463200,1754.0999755859375
2011-08-25,61.07,15036200,1759.800048828125
2011-08-26,62.48,12205600,1794.0999755859375
2011-08-29,61.95,12107900,1788.4000244140625
2011-08-30,63,11241500,1826.699951171875
2011-08-31,62.8,11582100,1828.5
2011-09-01,63.38,12892500,1826
2011-09-02,64.91,18725800,1873.699951171875
2011-09-06,65.34,23412000,1869.9000244140625
2011-09-07,65.43,15155100,1814.199951171875
2011-09-08,66.63,16666600,1854.4000244140625
2011-09-09,65.8,14665800,1856.4000244140625
2011-09-12,63.9,18843400,1809.9000244140625
2011-09-13,64.39,10438400,1826.800048828125
2011-09-14,63.17,11954300,1823.5
2011-09-15,62.8,14250700,1778.5
2011-09-16,64.11,12489200,1812.0999755859375
2011-09-19,63.48,12326100,1776.4000244140625
2011-09-20,65.63,15775600,1806.5999755859375
2011-09-21,64.28,16292300,1805.5
2011-09-22,59.3,27372500,1739.199951171875
2011-09-23,56.41,30082300,1637.5
2011-09-26,57.34,23422700,1592.5
2011-09-27,57.07,26567200,1650.5999755859375
2011-09-28,54.54,16821800,1616.300048828125
2011-09-29,55.03,17720900,1615.5
2011-09-30,55.19,15197400,1620.4000244140625
2011-10-03,54.45,16264400,1656
2011-10-04,52.5,29700000,1614.699951171875
2011-10-05,54.888,20112000,1640.300048828125
2011-10-06,56.27,17540800,1651.9000244140625
2011-10-07,54.88,14417500,1634.5
2011-10-10,56.84,11984300,1669.5999755859375
2011-10-11,56.91,11868600,1659.699951171875
2011-10-12,57.39,11025600,1681.300048828125
2011-10-13,56.28,11561200,1667.300048828125
2011-10-14,57.964,8425200,1681.800048828125
2011-10-17,56.59,8866200,1675.5
2011-10-18,56.97,14667100,1651.699951171875
2011-10-19,53.55,17339800,1646
2011-10-20,53.13,16157100,1611.9000244140625
2011-10-21,53.98,9628300,1635.0999755859375
2011-10-24,56.03,12321400,1651.5
2011-10-25,57.45,20170000,1699.5999755859375
2011-10-26,57.97,14249400,1722.699951171875
2011-10-27,59.02,16160500,1746.699951171875
2011-10-28,60.48,11921100,1746.199951171875
2011-10-31,58.83,10746500,1724.199951171875
2011-11-01,58.51,14572300,1711
2011-11-02,59.96,11390400,1728.699951171875
2011-11-03,61.83,11762100,1764.199951171875
2011-11-04,61.3,7508000,1755.300048828125
2011-11-07,63.3,11832200,1790.300048828125
2011-11-08,62.5,11886800,1798.4000244140625
2011-11-09,60.69,15054500,1790.9000244140625
2011-11-10,60.17,14523500,1758.9000244140625
2011-11-11,62.31,7928100,1787.5
2011-11-14,61.17,7790100,1777.800048828125
2011-11-15,61.33,7028900,1781.699951171875
2011-11-16,60.31,7930400,1773.800048828125
2011-11-17,57.87,18674200,1719.800048828125
2011-11-18,57.06,12504500,1724.699951171875
2011-11-21,56.2,14780200,1678.300048828125
2011-11-22,57.04,12750700,1702.199951171875
2011-11-23,55.49,15222200,1695.699951171875
2011-11-25,54.79,5170700,1685.5
2011-11-28,56.2,9859400,1710.800048828125
2011-11-29,56.46,7563000,1713.4000244140625
2011-11-30,60.41,17914300,1745.5
2011-12-01,60.3,11337300,1735.300048828125
2011-12-02,58.25,15115100,1747
2011-12-05,57.86,10462500,1730.699951171875
2011-12-06,59.02,13805500,1727.9000244140625
2011-12-07,58.96,11633100,1740.9000244140625
2011-12-08,57.26,15134300,1709.800048828125
2011-12-09,57.83,8459300,1712.800048828125
2011-12-12,55.8,13465800,1664.199951171875
2011-12-13,54.04,17873300,1659.9000244140625
2011-12-14,52.38,30181400,1584.300048828125
2011-12-15,51.68,20605600,1574.5999755859375
2011-12-16,52.68,16285400,1595.5999755859375
2011-12-19,51.17,15120200,1594.4000244140625
2011-12-20,52.995,11644900,1615.5999755859375
2011-12-21,52.96,8724300,1611.9000244140625
2011-12-22,52.4,13179600,1608.9000244140625
2011-12-23,52.79,4729000,1604.699951171875
2011-12-27,51.87,4786400,1594.199951171875
2011-12-28,50.06,14170400,1562.9000244140625
2011-12-29,51.2,12196600,1539.9000244140625
2011-12-30,51.43,10001400,1565.800048828125
2012-01-03,53.8,13011400,1599.699951171875
2012-01-04,53.74,8184000,1611.9000244140625
2012-01-05,53.9,7415800,1619.4000244140625
2012-01-06,53.35,7757700,1616.0999755859375
2012-01-09,53.65,5513900,1607.5
2012-01-10,54.47,6615000,1631
2012-01-11,54.31,6838500,1639.199951171875
2012-01-12,54.72,8358700,1647.300048828125
2012-01-13,54.05,7322500,1630.4000244140625
2012-01-17,53.18,8412800,1655.199951171875
2012-01-18,53.24,7007800,1659.5
2012-01-19,52.15,12918900,1654.0999755859375
2012-01-20,52.18,8845400,1663.699951171875
2012-01-23,53.01,12818900,1678
2012-01-24,51.82,12761700,1664.199951171875
2012-01-25,55.23,26995600,1699.800048828125
2012-01-26,55.76,20174200,1726.300048828125
2012-01-27,57.14,14823200,1731.800048828125
2012-01-30,56.46,8660600,1731
2012-01-31,56.46,14442300,1737.800048828125
2012-02-01,56.56,8178400,1747.0999755859375
2012-02-02,57.47,10696000,1756.800048828125
2012-02-03,56.44,16557400,1737.9000244140625
2012-02-06,56.18,9668400,1722.800048828125
2012-02-07,55.88,13118400,1746.4000244140625
2012-02-08,55.54,8798100,1729.300048828125
2012-02-09,55.25,8596700,1739
2012-02-10,54.49,9900900,1723.300048828125
2012-02-13,54.3,6050800,1723
2012-02-14,53.77,10699100,1715.9000244140625
2012-02-15,53.56,10014200,1726.300048828125
2012-02-16,54.95,15885900,1726.800048828125
2012-02-17,54.15,9653200,1724.5
2012-02-21,55.82,11722700,1757.0999755859375
2012-02-22,56.83,13146400,1770
2012-02-23,57.26,14465100,1784.9000244140625
2012-02-24,56.46,9122200,1775.0999755859375
2012-02-27,56.06,8395400,1773.5999755859375
2012-02-28,57.33,15019900,1787
2012-02-29,55.4,34053800,1709.9000244140625
2012-03-01,55.89,15032900,1721.0999755859375
2012-03-02,54.79,12757700,1708.800048828125
2012-03-05,53.62,13539600,1703
2012-03-06,52.47,20943600,1671.4000244140625
2012-03-07,52.67,11751800,1683.300048828125
2012-03-08,53.32,9950500,1698.0999755859375
2012-03-09,53.24,8384800,1710.9000244140625
2012-03-12,52.37,8761400,1699.199951171875
2012-03-13,52.11,13602500,1693.699951171875
2012-03-14,50.12,24309200,1642.5
2012-03-15,50.14,11196700,1659.0999755859375
2012-03-16,49.93,11395500,1655.5
2012-03-19,49.6,11432600,1666.9000244140625
2012-03-20,49.86,15287200,1646.699951171875
2012-03-21,49.76,14024800,1650
2012-03-22,48.75,11460500,1642.300048828125
2012-03-23,49.76,14594200,1662.300048828125
2012-03-26,50.63,12638700,1685.5
2012-03-27,49.91,10166200,1684.800048828125
2012-03-28,48.9299,14557900,1657.9000244140625
2012-03-29,49.06,12259600,1652.199951171875
2012-03-30,49.54,9890400,1669.300048828125
2012-04-02,50.39,13114500,1677.5
2012-04-03,48.752,17390400,1670
2012-04-04,46.705,27237700,1612.300048828125
2012-04-05,46.2,11559200,1628.5
2012-04-09,46.48,9302200,1642.5
2012-04-10,47.0391,18461300,1659.5
2012-04-11,46.495,10167900,1659
2012-04-12,48.155,14841700,1679.5
2012-04-13,47.5,12925100,1659.0999755859375
2012-04-16,46.64,12576000,1648.699951171875
2012-04-17,47.13,10549000,1650.300048828125
2012-04-18,46.63,10432800,1638.800048828125
2012-04-19,46.61,10358700,1640.5999755859375
2012-04-20,46.12,10535400,1642.0999755859375
2012-04-23,45.04,19325900,1631.9000244140625
2012-04-24,45.14,10375100,1643
2012-04-25,46.29,21177600,1641.4000244140625
2012-04-26,46.25,12882600,1659.5999755859375
2012-04-27,46.8,9498400,1664
2012-04-30,46.39,9197900,1663.4000244140625
2012-05-01,46.44,8883700,1661.699951171875
2012-05-02,45.66,10172800,1653.4000244140625
2012-05-03,43.88,19120600,1634.199951171875
2012-05-04,44.05,14631400,1644.699951171875
2012-05-07,43.67,13775000,1638.5999755859375
2012-05-08,42.17,23654800,1604
2012-05-09,43.02,28890800,1593.699951171875
2012-05-10,43.09,18881400,1595.0999755859375
2012-05-11,42.42,12632900,1583.5999755859375
2012-05-14,40.97,21789800,1560.5999755859375
2012-05-15,39.34,24527000,1556.800048828125
2012-05-16,39.56,28720000,1536.199951171875
2012-05-17,41.34,30740700,1574.5
2012-05-18,41.62,21909600,1591.5999755859375
2012-05-21,43.01,13536300,1588.4000244140625
2012-05-22,42.54,20767800,1576.300048828125
2012-05-23,44.44,31400000,1548.0999755859375
2012-05-24,44.63,21742500,1557.300048828125
2012-05-25,44.91,12572600,1568.800048828125
2012-05-29,44.09,16699100,1548.5999755859375
2012-05-30,44.24,20220700,1563.4000244140625
2012-05-31,43.78,15763700,1562.5999755859375
2012-06-01,46.58,35430300,1620.5
2012-06-04,47.33,20460800,1612.199951171875
2012-06-05,47.53,14154900,1615.199951171875
2012-06-06,47.62,24414600,1632.800048828125
2012-06-07,45.99,28584100,1586.5999755859375
2012-06-08,46.33,14443000,1590.0999755859375
2012-06-11,45.66,13785700,1595.5
2012-06-12,46.76,13719300,1612.699951171875
2012-06-13,46.79,13250500,1618.0999755859375
2012-06-14,46.93,15090600,1618.4000244140625
2012-06-15,46.92,12873200,1627
2012-06-18,47.73,13099100,1625.699951171875
2012-06-19,47.68,10395000,1622.199951171875
2012-06-20,47.27,21410300,1614.800048828125
2012-06-21,44.82,17763000,1564.5
2012-06-22,44.58,13971400,1566
2012-06-25,45.16,11187900,1587.5
2012-06-26,44.45,10339500,1574
2012-06-27,44.28,9853800,1577.5
2012-06-28,43.31,15493700,1549.699951171875
2012-06-29,44.77,12481800,1603.5
2012-07-02,44.76,6302200,1597.199951171875
2012-07-03,46.45,11298800,1621.300048828125
2012-07-05,45.77,8584600,1608.9000244140625
2012-07-06,44.43,12260200,1578.4000244140625
2012-07-09,44.25,8547200,1588.5999755859375
2012-07-10,42.87,14906800,1579.300048828125
2012-07-11,41.971,16633700,1575.199951171875
2012-07-12,41.71,24067000,1564.9000244140625
2012-07-13,42.31,13690600,1591.5999755859375
2012-07-16,42.16,7989500,1591.199951171875
2012-07-17,41.7,12185200,1589.0999755859375
2012-07-18,41.12,8492600,1570.4000244140625
2012-07-19,41.59,7725100,1580.0999755859375
2012-07-20,41.725,8173800,1582.5
2012-07-23,40.7,10124000,1577.0999755859375
2012-07-24,40.72,8483400,1576
2012-07-25,41.96,14456000,1608
2012-07-26,42.83,13397600,1615
2012-07-27,43.13,12202100,1617.9000244140625
2012-07-30,43.72,7071700,1619.699951171875
2012-07-31,42.83,9413800,1610.5
2012-08-01,42.25,30714900,1603.699951171875
2012-08-02,42.04,11901900,1587.4000244140625
2012-08-03,42.86,14580100,1606
2012-08-06,43.73,12916100,1612.9000244140625
2012-08-07,44.23,8880400,1609.699951171875
2012-08-08,43.99,10652200,1612.9000244140625
2012-08-09,44.56,8443400,1617.0999755859375
2012-08-10,44.85,5845300,1619.699951171875
2012-08-13,44.24,8020400,1609.5999755859375
2012-08-14,43.93,6268600,1599.4000244140625
2012-08-15,44.15,4683000,1603.699951171875
2012-08-16,45.65,14382600,1616.0999755859375
2012-08-17,45.34,7456000,1616.300048828125
2012-08-20,45.62,6397600,1620.0999755859375
2012-08-21,46.38,16393800,1639.9000244140625
2012-08-22,47.5,15922200,1637.4000244140625
2012-08-23,47.42,14891700,1669.5999755859375
2012-08-24,47.57,7617800,1669.800048828125
2012-08-27,46.9,8282900,1672.4000244140625
2012-08-28,46.85,7093000,1666.5
2012-08-29,46.39,8076100,1659.800048828125
2012-08-30,46.02,8065700,1653.5
2012-08-31,47.94,26221700,1684.5999755859375
2012-09-04,47.77,10668700,1692.9000244140625
2012-09-05,47.93,6741300,1690.800048828125
2012-09-06,49.13,15134600,1702.5999755859375
2012-09-07,50.46,18402500,1737.5
2012-09-10,49.48,11893500,1728.699951171875
2012-09-11,49.81,9796700,1731.800048828125
2012-09-12,50.01,18235400,1730.5999755859375
2012-09-13,52.52,32409600,1769.0999755859375
2012-09-14,53.86,27035600,1769.800048828125
2012-09-17,53.89,12992700,1767.699951171875
2012-09-18,54.32,16323500,1768.4000244140625
2012-09-19,54.79,15389300,1769
2012-09-20,54.36,11582300,1767.699951171875
2012-09-21,54.81,13869600,1775.5
2012-09-24,52.955,16072900,1762.0999755859375
2012-09-25,52.17,17410200,1763.800048828125
2012-09-26,52.4,18635900,1750.5999755859375
2012-09-27,53.89,17141300,1777.5999755859375
2012-09-28,53.69,10909100,1771.0999755859375
2012-10-01,53.925,10912600,1780.5
2012-10-02,53.59,10223300,1772.699951171875
2012-10-03,52.72,11934900,1777.300048828125
2012-10-04,54.25,14103200,1794.0999755859375
2012-10-05,53.65,12997100,1778.5999755859375
2012-10-08,53.23,7563400,1773.5
2012-10-09,52.08,13256500,1763
2012-10-10,52.48,11006200,1763.199951171875
2012-10-11,52.49,7463700,1768.800048828125
2012-10-12,51.66,10958100,1758
2012-10-15,51.64,10377700,1736
2012-10-16,52.67,11357500,1744.699951171875
2012-10-17,53.1103,10937100,1751.5
2012-10-18,51.52,14783900,1743.300048828125
2012-10-19,51.73,19920000,1722.800048828125
2012-10-22,52.43,10197500,1725.0999755859375
2012-10-23,50.96,14897400,1708.300048828125
2012-10-24,50.063,15897400,1700.5
2012-10-25,51.59,17175500,1712
2012-10-26,51.24,8553500,1710.9000244140625
2012-10-31,52.9,17965000,1717.5
2012-11-01,52.01,10229600,1714.0999755859375
2012-11-02,49.76,20450400,1674.0999755859375
2012-11-05,49.39,10855400,1682.199951171875
2012-11-06,50.34,18612700,1714.0999755859375
2012-11-07,51.07,15286700,1713.199951171875
2012-11-08,51.41,15624700,1725.4000244140625
2012-11-09,50.67,10771000,1730.300048828125
2012-11-12,50.04,7668700,1730.300048828125
2012-11-13,49.48,10448100,1724.199951171875
2012-11-14,47.225,25574300,1729.5
2012-11-15,45.97,29679400,1713.300048828125
2012-11-16,46.47,22350700,1714.300048828125
2012-11-19,47.765,15537800,1734
2012-11-20,47.36,10107900,1723.199951171875
2012-11-21,48.08,8856600,1727.9000244140625
2012-11-23,48.74,12737700,1751.300048828125
2012-11-26,48.75,12536000,1749.5
2012-11-27,47.46,18502000,1742.199951171875
2012-11-28,47.9,14299200,1716.5
2012-11-29,48.04,9941800,1727.199951171875
2012-11-30,47.55,11111000,1710.9000244140625
2012-12-03,46.48,14753700,1719.5999755859375
2012-12-04,46.645,11930500,1694.4000244140625
2012-12-05,45.3498,16368500,1692.4000244140625
2012-12-06,45.55,13228400,1700.300048828125
2012-12-07,45.9301,10047800,1704
2012-12-10,46.52,9836300,1713
2012-12-11,46.28,7457600,1708.199951171875
2012-12-12,47.63,23020300,1716.5999755859375
2012-12-13,46.34,15955300,1695.5999755859375
2012-12-14,46.48,12424800,1695.800048828125
2012-12-17,46.51,9087200,1697
2012-12-18,45.75,14998700,1669.5
2012-12-19,45.36,10954600,1666.5
2012-12-20,45.07,14517200,1644.9000244140625
2012-12-21,45.18,11377700,1659.0999755859375
2012-12-24,44.85,5888200,1658.5999755859375
2012-12-26,45.15,7026700,1659.800048828125
2012-12-27,45.44,17914700,1662.5999755859375
2012-12-28,44.93,10707600,1654.9000244140625
2012-12-31,46.39,16214700,1674.800048828125
2013-01-02,47.1,13210600,1687.9000244140625
2013-01-03,45.1403,22829200,1673.699951171875
2013-01-04,45.33,16822300,1648.0999755859375
2013-01-07,44.48,15483900,1645.5
2013-01-08,44.65,11815600,1661.5
2013-01-09,44.36,7690400,1654.800048828125
2013-01-10,45.41,16542800,1677.300048828125
2013-01-11,45.4,12013900,1660
2013-01-14,45.23,8074700,1668.9000244140625
2013-01-15,45.59,9774200,1683.4000244140625
2013-01-16,45.21,8441200,1682.699951171875
2013-01-17,45,12326900,1690.4000244140625
2013-01-18,45.11,8141400,1686.5999755859375
2013-01-22,45.82,12118800,1692.800048828125
2013-01-23,44.56,16697100,1686.300048828125
2013-01-24,43.23,25261700,1669.5
2013-01-25,41.92,35696400,1656.4000244140625
2013-01-28,41.48,18548900,1652.4000244140625
2013-01-29,42.25,16484400,1660.699951171875
2013-01-30,41.96,19525600,1679.9000244140625
2013-01-31,41.62,12440500,1660.5999755859375
2013-02-01,42.22,17063300,1669.4000244140625
2013-02-04,42.34,9921100,1675.300048828125
2013-02-05,42.26,7646100,1672.4000244140625
2013-02-06,42.54,8173500,1677.699951171875
2013-02-07,42.6,9787300,1670.4000244140625
2013-02-08,42.32,5593600,1666
2013-02-11,41.47,11962600,1648.199951171875
2013-02-12,41.92,11065200,1648.699951171875
2013-02-13,41.2,14594300,1644.199951171875
2013-02-14,41.36,9956400,1634.699951171875
2013-02-15,39.89,22895700,1608.800048828125
2013-02-19,39.37,15353800,1603.5999755859375
2013-02-20,37.45,37094600,1577.5999755859375
2013-02-21,38.12,23221700,1578.199951171875
2013-02-22,37.93,11323300,1572.4000244140625
2013-02-25,38.57,17100500,1586.199951171875
2013-02-26,39.05,19392300,1615.199951171875
2013-02-27,38.26,14560700,1595.199951171875
2013-02-28,37.4,15832200,1577.699951171875
2013-03-01,37.11,13137000,1571.9000244140625
2013-03-04,35.91,24525200,1572.0999755859375
2013-03-05,35.93,17759700,1574.5999755859375
2013-03-06,37.44,33784100,1574.5999755859375
2013-03-07,36.91,22037400,1574.800048828125
2013-03-08,37.11,23003100,1576.5999755859375
2013-03-11,36.96,11375600,1577.800048828125
2013-03-12,37.88,21810500,1591.5
2013-03-13,36.87,18937900,1588.300048828125
2013-03-14,37.25,12373800,1590.5999755859375
2013-03-15,37.338,12569800,1592.5
2013-03-18,37.48,9937400,1604.5999755859375
2013-03-19,37.58,12018400,1611.300048828125
2013-03-20,37.45,8447200,1607.5
2013-03-21,38.43,17376100,1613.800048828125
2013-03-22,38.16,10310300,1606.199951171875
2013-03-25,37.67,14494300,1604.5999755859375
2013-03-26,37.38,19264000,1595.800048828125
2013-03-27,38,16701600,1606.199951171875
2013-03-28,37.85,7672800,1594.800048828125
2013-04-01,37.45,12218000,1600
2013-04-02,35.88,22194000,1575.0999755859375
2013-04-03,34.25,42315900,1552.800048828125
2013-04-04,35.22,29846900,1551.800048828125
2013-04-05,35.06,21249100,1575.4000244140625
2013-04-08,34.65,18689700,1572
2013-04-09,36.03,20471900,1586.199951171875
2013-04-10,34.65,26201600,1558.300048828125
2013-04-11,34.18,15927900,1564.300048828125
2013-04-12,32.22,40555900,1501
2013-04-15,29.02,74239200,1360.5999755859375
2013-04-16,28.82,38723200,1386.800048828125
2013-04-17,27.38,47828900,1382.199951171875
2013-04-18,28.22,31983200,1392
2013-04-19,28.59,22404900,1395.300048828125
2013-04-22,28.97,18280600,1421
2013-04-23,28.32,16850200,1408.5999755859375
2013-04-24,30.23,34054000,1423.4000244140625
2013-04-25,30.58,30995200,1461.800048828125
2013-04-26,29.46,27488000,1453.5999755859375
2013-04-29,29.91,14765000,1467.4000244140625
2013-04-30,30.36,19689400,1472.199951171875
2013-05-01,29.65,27633100,1446.300048828125
2013-05-02,29.63,12825400,1467.699951171875
2013-05-03,29.69,14874300,1464.300048828125
2013-05-06,29.73,7885300,1468.0999755859375
2013-05-07,28.85,21191600,1449
2013-05-08,30.44,33362600,1473.9000244140625
2013-05-09,29.85,22262200,1468.800048828125
2013-05-10,29.81,20007800,1436.800048828125
2013-05-13,29.03,11824200,1434.5
2013-05-14,28.71,14384500,1424.699951171875
2013-05-15,27.4,31353000,1396.5
2013-05-16,27.48,21859900,1387.0999755859375
2013-05-17,26.38,23628300,1364.9000244140625
2013-05-20,28.02,39215400,1384.300048828125
2013-05-21,27.32,24521400,1377.800048828125
2013-05-22,27.67,38650700,1367.5999755859375
2013-05-23,27.87,15396700,1392
2013-05-24,27.5,19892600,1386.800048828125
2013-05-28,27.22,21388200,1379.0999755859375
2013-05-29,28.5,28924800,1391.300048828125
2013-05-30,30.06,39676500,1411.5
2013-05-31,29.4999,20244000,1392.5999755859375
2013-06-03,30.36,22263600,1411.699951171875
2013-06-04,29.84,18458000,1397.0999755859375
2013-06-05,29.93,16816400,1398.4000244140625
2013-06-06,30.3,17932900,1415.699951171875
2013-06-07,28.99,21212000,1383
2013-06-10,29.09,14144800,1386.199951171875
2013-06-11,28.13,21145700,1377
2013-06-12,28.35,17782700,1391.800048828125
2013-06-13,28.63,17264300,1377.5999755859375
2013-06-14,28.12,12271700,1387.300048828125
2013-06-17,28.19,8644600,1382.800048828125
2013-06-18,27.38,19369600,1366.5999755859375
2013-06-19,26.51,21733700,1373.5999755859375
2013-06-20,24.55,67786300,1285.9000244140625
2013-06-21,24.9,32954800,1291.5999755859375
2013-06-24,23.75,36549500,1276.800048828125
2013-06-25,23.66,23530200,1274.800048828125
2013-06-26,22.22,46923300,1229.5999755859375
2013-06-27,22.79,49234300,1211.4000244140625
2013-06-28,24.49,75335700,1223.800048828125
2013-07-01,24.89,32205000,1255.9000244140625
2013-07-02,23.75,34482700,1243.5999755859375
2013-07-03,24.18,21909200,1252.0999755859375
2013-07-05,23.42,43649000,1212.9000244140625
2013-07-08,22.9,21770700,1234.9000244140625
2013-07-09,23.22,20635900,1245.9000244140625
2013-07-10,23.19,22679700,1247.4000244140625
2013-07-11,24.97,38637300,1280.0999755859375
2013-07-12,24.37,23268700,1277.800048828125
2013-07-15,24.29,12949200,1283.800048828125
2013-07-16,25.65,35463700,1290.800048828125
2013-07-17,24.88,37268500,1277.9000244140625
2013-07-18,24.7801,16323800,1284.5999755859375
2013-07-19,25.86,27363400,1293.300048828125
2013-07-22,27.44,43719300,1336.4000244140625
2013-07-23,28.35,39798800,1335.0999755859375
2013-07-24,26.95,43653900,1319.699951171875
2013-07-25,27.21,28249400,1329
2013-07-26,27.578,25046200,1321.699951171875
2013-07-29,27.23,19000000,1328.4000244140625
2013-07-30,27.06,17316000,1324
2013-07-31,26.99,27347600,1312.4000244140625
2013-08-01,26.17,28548000,1311
2013-08-02,25.59,32483200,1310.5999755859375
2013-08-05,25.43,18584400,1302.5999755859375
2013-08-06,24.03,38664100,1283.199951171875
2013-08-07,23.94,19506600,1286.0999755859375
2013-08-08,26,65972000,1310.699951171875
2013-08-09,26.47,45317800,1312.9000244140625
2013-08-12,28.01,49441900,1334.699951171875
2013-08-13,27.19,36959000,1321.199951171875
2013-08-14,28.7,53862500,1334
2013-08-15,30.43,66608300,1361.5999755859375
2013-08-16,29.79,48518000,1371.699951171875
2013-08-19,29.23,31219400,1366.199951171875
2013-08-20,30.33,44816400,1373.0999755859375
2013-08-21,28.93,53748500,1370.5999755859375
2013-08-22,29.37,35527500,1371.199951171875
2013-08-23,30.14,42793200,1395.699951171875
2013-08-26,30.41,34120400,1393
2013-08-27,29.1,63019200,1420.5999755859375
2013-08-28,28.3,62618100,1419
2013-08-29,28.54,61229600,1412.9000244140625
2013-08-30,28.13,40929400,1396.0999755859375
2013-09-03,28.4,35970300,1412
2013-09-04,28.58,34233800,1389.9000244140625
2013-09-05,27.53,48364600,1373.0999755859375
2013-09-06,28.01,31426800,1386.699951171875
2013-09-09,27.65,29911900,1386.800048828125
2013-09-10,26.57,46624300,1364.0999755859375
2013-09-11,26.79,34982000,1363.9000244140625
2013-09-12,25.29,64028900,1330.4000244140625
2013-09-13,25.63,50205800,1308.4000244140625
2013-09-16,25.39,36537700,1317.9000244140625
2013-09-17,25.93,39034600,1309.5
2013-09-18,28.251,114753100,1307.800048828125
2013-09-19,27.36,72377600,1369.4000244140625
2013-09-20,25.76,95898100,1332.5
2013-09-23,25.17,55259900,1326.9000244140625
2013-09-24,25.08,41784500,1316
2013-09-25,25.52,52931800,1335.9000244140625
2013-09-26,25.11,39161000,1323.5999755859375
2013-09-27,25.17,25521800,1338.4000244140625
2013-09-30,25.02,28640200,1326.5
2013-10-01,24.41,48633800,1286
2013-10-02,24.49,35018800,1320.5999755859375
2013-10-03,24.26,27697600,1317.4000244140625
2013-10-04,24.19,24234600,1309.699951171875
2013-10-07,24.59,33627300,1324.800048828125
2013-10-08,23.82,48557000,1324.199951171875
2013-10-09,23.92,33991300,1306.9000244140625
2013-10-10,23.555,36571100,1296.5999755859375
2013-10-11,23.05,46747300,1268
2013-10-14,23.11,22566300,1276.4000244140625
2013-10-15,23.76,49631500,1273
2013-10-16,23.28,39103400,1282
2013-10-17,24.5,61897600,1322.699951171875
2013-10-18,24.38,23734800,1314.4000244140625
2013-10-21,24.93,27070400,1315.699951171875
2013-10-22,26.02,53476300,1342.5
2013-10-23,25.18,45435300,1333.9000244140625
2013-10-24,26.13,56123000,1350.199951171875
2013-10-25,26.32,24939200,1352.4000244140625
2013-10-28,26.54,27557200,1352
2013-10-29,25.78,38950500,1345.199951171875
2013-10-30,26.225,42162800,1349
2013-10-31,25.1,56234000,1323.5999755859375
2013-11-01,24.08,59342300,1313.0999755859375
2013-11-04,24.81,36347100,1314.5999755859375
2013-11-05,24.49,24843100,1308
2013-11-06,24.785,22748600,1317.699951171875
2013-11-07,24.14,37682400,1308.4000244140625
2013-11-08,24.28,40162600,1284.5
2013-11-11,24.3,27788400,1281
2013-11-12,23.78,37518000,1271.0999755859375
2013-11-13,23.91,21370400,1268.300048828125
2013-11-14,24.55,48882100,1286.199951171875
2013-11-15,24.13,37580000,1287.300048828125
2013-11-18,23.665,37617300,1272.199951171875
2013-11-19,23.69,19716300,1273.4000244140625
2013-11-20,22.85,62055700,1257.9000244140625
2013-11-21,22.53,44479000,1243.5
2013-11-22,22.25,29647700,1244
2013-11-25,22.2,49429800,1241.0999755859375
2013-11-26,21.66,35439100,1241.4000244140625
2013-11-27,21.81,26314800,1237.800048828125
2013-11-29,22.28,27521400,1250.5999755859375
2013-12-02,20.9,73218400,1222.300048828125
2013-12-03,20.57,39831700,1221.699951171875
2013-12-04,21.22,60397000,1248.199951171875
2013-12-05,20.67,47038600,1233.199951171875
2013-12-06,20.66,24136900,1230.300048828125
2013-12-09,21.21,46482400,1235.300048828125
2013-12-10,22.03,53807700,1262.4000244140625
2013-12-11,21.19,41639900,1258.5
2013-12-12,21.01,29255000,1226
2013-12-13,21.11,27341400,1235.699951171875
2013-12-16,21.38,30996800,1245.5
2013-12-17,21.19,25799700,1231.199951171875
2013-12-18,20.86,51982900,1236.0999755859375
2013-12-19,20.5,34844500,1195
2013-12-20,20.53,26982400,1205.0999755859375
2013-12-23,20.39,18645900,1198.4000244140625
2013-12-24,21.03,34891900,1205.0999755859375
2013-12-26,21.05,18396900,1214.0999755859375
2013-12-27,21.25,20863900,1216.0999755859375
2013-12-30,20.64,41975200,1203.0999755859375
2013-12-31,21.13,45942200,1201.9000244140625
2014-01-02,22.03,50923300,1225
2014-01-03,21.83,24075200,1238.4000244140625
2014-01-06,21.93,27905100,1237.800048828125
2014-01-07,21.97,20746000,1229.4000244140625
2014-01-08,21.61,32699500,1225.300048828125
2014-01-09,21.27,26816900,1229.300048828125
2014-01-10,22.01,48807100,1246.699951171875
2014-01-13,22.65,40953500,1250.9000244140625
2014-01-14,22.1,44762000,1245.199951171875
2014-01-15,22.39,25062000,1238.0999755859375
2014-01-16,22.62,17849900,1240
2014-01-17,23.33,39755700,1251.699951171875
2014-01-21,23.7,36615000,1242.300048828125
2014-01-22,23.09,36751100,1239
2014-01-23,23.72,45871700,1262.5999755859375
2014-01-24,23.67,35768500,1264.5
2014-01-27,22.89,39306300,1263.5999755859375
2014-01-28,23.4,35800200,1251
2014-01-29,24.01,45294600,1262.199951171875
2014-01-30,23.49,39061500,1242.199951171875
2014-01-31,23.48,28864000,1240.0999755859375
2014-02-03,23.3,29233300,1260.4000244140625
2014-02-04,23.59,25405500,1251.699951171875
2014-02-05,23.21,26263800,1257.300048828125
2014-02-06,23.19,17131300,1257.5999755859375
2014-02-07,23.91,41599600,1263.300048828125
2014-02-10,24.7,46083500,1274.800048828125
